date,prediction,prediction_label,defect_probability,true_label,true_label_name,correct
2020 10 30 02:29:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:29:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:29:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:29:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:29:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:29:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:29:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:29:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:29:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:29:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:30:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:30:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:30:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:30:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:30:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:30:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:30:34,0.0,정상,0.00011857707509881423,0.0,정상,True
2020 10 30 02:30:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:30:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:30:49,0.0,정상,0.0003879173290937997,0.0,정상,True
2020 10 30 02:30:54,0.0,정상,0.00011764705882352942,0.0,정상,True
2020 10 30 02:30:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:31:04,0.0,정상,0.00011764705882352942,0.0,정상,True
2020 10 30 02:31:09,0.0,정상,0.0003879173290937997,0.0,정상,True
2020 10 30 02:31:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:31:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:31:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:31:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:31:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:31:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:31:44,0.0,정상,0.00011764705882352942,0.0,정상,True
2020 10 30 02:31:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:31:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:31:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:32:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:32:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:32:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:32:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:32:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:32:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:32:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:32:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:32:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:32:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:32:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:32:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:33:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:33:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:33:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:33:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:33:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:33:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:33:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:33:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:33:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:33:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:33:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:33:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:34:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:34:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:34:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:34:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:34:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:34:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:34:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:34:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:34:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:34:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:34:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:34:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:35:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:35:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:35:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:35:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:35:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:35:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:35:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:35:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:35:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:35:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:35:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:35:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:36:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:36:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:36:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:36:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:36:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:36:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:36:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:36:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:36:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:36:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:36:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:36:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:37:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:37:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:37:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:37:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:37:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:37:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:37:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:37:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:37:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:37:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:37:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:37:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:38:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:38:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:38:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:38:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:38:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:38:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:38:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:38:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:38:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:38:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:38:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:38:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:39:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:39:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:39:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:39:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:39:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:39:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:39:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:39:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:39:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:39:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:39:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:39:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:40:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:40:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:40:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:40:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:40:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:40:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:40:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:40:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:40:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:40:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:40:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:40:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:41:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:41:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:41:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:41:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:41:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:41:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:41:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:41:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:41:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:41:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:41:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:41:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:42:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:42:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:42:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:42:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:42:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:42:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:42:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:42:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:42:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:42:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:42:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:42:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:43:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:43:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:43:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:43:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:43:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:43:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:43:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:43:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:43:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:43:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:43:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:43:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:44:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:44:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:44:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:44:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:44:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:44:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:44:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:44:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:44:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:44:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:44:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:44:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:45:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:45:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:45:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:45:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:45:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:45:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:45:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:45:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:45:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:45:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:45:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:45:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:46:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:46:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:46:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:46:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:46:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:46:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:46:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:46:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:46:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:46:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:46:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:46:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:47:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:47:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:47:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:47:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:47:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:47:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:47:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:47:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:47:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:47:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:47:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:47:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:48:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:48:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:48:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:48:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:48:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:48:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:48:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:48:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:48:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:48:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:48:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:48:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:49:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:49:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:49:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:49:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:49:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:49:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:49:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:49:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:49:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:49:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:49:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:49:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:50:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:50:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:50:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:50:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:50:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:50:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:50:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:50:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:50:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:50:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:50:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:50:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:51:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:51:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:51:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:51:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:51:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:51:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:51:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:51:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:51:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:51:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:51:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:51:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:52:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:52:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:52:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:52:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:52:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:52:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:52:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:52:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:52:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:52:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:52:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:52:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:53:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:53:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:53:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:53:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:53:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:53:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:53:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:53:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:53:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:53:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:53:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:53:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:54:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:54:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:54:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:54:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:54:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:54:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:54:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:54:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:54:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:54:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:54:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:54:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:55:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:55:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:55:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:55:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:55:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:55:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:55:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:55:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:55:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:55:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:55:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:55:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:56:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:56:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:56:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:56:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:56:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:56:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:56:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:56:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:56:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:56:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:56:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:56:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:57:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:57:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:57:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:57:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:57:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:57:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:57:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:57:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:57:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:57:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:57:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:57:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:58:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:58:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:58:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:58:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:58:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:58:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:58:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:58:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:58:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:58:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:58:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:58:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:59:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:59:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:59:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:59:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:59:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:59:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:59:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:59:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:59:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:59:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:59:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:59:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 03:00:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 03:00:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 03:00:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 03:00:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 03:00:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 03:00:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 03:00:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 03:00:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 03:00:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 03:00:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 03:00:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 03:00:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 03:01:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 03:01:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 03:01:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 03:01:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 03:01:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 03:01:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 03:01:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 03:01:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 03:01:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 03:01:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 03:01:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 03:01:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 03:02:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 03:02:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 03:02:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 03:02:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 03:02:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 03:02:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 03:02:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 03:02:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 03:02:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 03:02:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 03:02:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 03:02:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 03:03:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 03:03:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 03:03:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 03:03:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 03:03:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 03:03:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 03:03:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 03:03:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 03:03:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 03:03:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 03:03:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 03:03:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 03:04:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 03:04:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 03:04:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 03:04:19,0.0,정상,0.0,0.0,정상,True
